# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.1915779427939204,2.329446544161396,4.464876379005535,-179.75477068298716,0.6716358588599471,-0.9999999999999711,0.17279857117506603,180.0,6.62123183103396,0.0
 1.1954620597245218,2.3268454042174276,4.464864078340309,-179.7290530443308,0.6677517419293457,-1.0,0.17300138420155955,180.0,6.590009258031841,0.0
 1.199380207980667,2.3242367648297573,4.464850566585146,-179.70323241104848,0.6638335936732006,-0.9999999999999717,0.17311271665239827,180.0,6.554896491620557,0.0
 1.2033334784296101,2.321620306769009,4.464835830946842,-179.67731913245225,0.6598803232242574,-1.000000000000028,0.17313368032246085,180.0,6.515986318538287,0.0
 1.2073229937814869,2.3189957108058086,4.464819858632193,-179.65132350500184,0.6558908078723806,-1.0,0.1730655215670558,180.0,6.473376163509417,0.0
 1.2113499101691578,2.316362657710781,4.464802636847996,-179.62525576044547,0.6518638914847098,-0.9999999999999725,0.1729096082475167,180.0,6.427167686637866,0.0
 1.215415418834283,2.313720828254551,4.464784152801048,-179.5991260545232,0.6477983828195847,-1.0,0.17266742909810254,180.0,6.377466477572285,0.0
 1.2195207479284134,2.311069903207745,4.464764393698145,-179.572944455846,0.6436930537254544,-0.9999999999999729,0.17234058541192798,180.0,6.324381662682446,0.0
 1.223667164438792,2.3084095633409856,4.464743346746084,-179.5467209353019,0.6395466372150757,-1.0000000000000269,0.1719307840378418,180.0,6.268025595767952,0.0
 1.2278559762494845,2.3057394894249,4.464720999151659,-179.52046535565665,0.6353578254043831,-1.0,0.17143983266982918,180.0,6.2085134159310575,0.0
 1.2320885343496233,2.3030593622301128,4.4646973381216695,-179.4941874619082,0.6311252673042443,-1.0,0.17086963415818554,180.0,6.145962827081685,0.0
 1.2363662352017064,2.300368862527249,4.46467235086291,-179.46789687148595,0.6268475664521613,-0.999999999999974,0.17022217158528102,180.0,6.080493568847975,0.0
 1.240690523284331,2.2976676710869333,4.464646024582178,-179.4416030656097,0.6225232783695367,-1.0,0.16949951557884238,180.0,6.012227241733582,0.0
 1.2450628938252546,2.2949554686797913,4.46461834648627,-179.4153153803326,0.6181509078286131,-1.0,0.16870380248178862,180.0,5.9412867937595815,0.0
 1.2494848957424496,2.292231936076448,4.46458930378198,-179.38904299873997,0.613728905911418,-1.000000000000025,0.16783723983164192,180.0,5.867796277898592,0.0
 1.25395813481278,2.2894967540475286,4.4645588836761085,-179.36279494317296,0.6092556668410876,-1.0000000000000249,0.16690209130928582,180.0,5.791880528145036,0.0
 1.2584842770901703,2.2867496033636576,4.464527073375448,-179.33658006784893,0.6047295245636971,-1.0000000000000244,0.16590067327838348,180.0,5.713664700689441,0.0
 1.2630650525976697,2.2839901647954606,4.464493860086798,-179.31040705252997,0.6001487490561978,-1.0,0.16483534741447867,180.0,5.633274129033343,0.0
 1.2677022593207026,2.281218119113563,4.464459231016954,-179.2842843958661,0.5955115423331648,-1.0,0.16370851456658844,180.0,5.550833855197848,0.0
 1.2723977675320748,2.278433147088589,4.464423173372712,-179.25822040991906,0.5908160341217926,-1.0,0.16252260685661588,180.0,5.466468435568562,0.0
 1.2771535244830412,2.2756349294911646,4.464385674360867,-179.23222321465937,0.5860602771708262,-1.0,0.16128008103058547,180.0,5.380301549577037,0.0
 1.2819715594990613,2.2728231470919145,4.464346721188218,-179.20630073339674,0.5812422421548061,-1.0,0.15998341591377876,180.0,5.292455852438638,0.0
 1.2868539895237496,2.2699974806614636,4.464306301061561,-179.18046068803847,0.5763598121301178,-1.0,0.1586351012879833,180.0,5.20305254831944,0.0
 1.2918030251602197,2.2671576109704374,4.464264401187691,-179.1547105955584,0.5714107764936477,-1.0,0.15723763483070063,180.0,5.112211241532614,0.0
 1.296820977265537,2.2643032187894603,4.464221008773405,-179.12905776439612,0.5663928243883304,-1.0,0.155793515367105,180.0,5.02004965534635,0.0
 1.3019102641615332,2.261433984889159,4.464176111025501,-179.10350929146793,0.5613035374923342,-1.0,0.1543052401541606,180.0,4.926683399261861,0.0
 1.3070734195340354,2.258549590040156,4.464129695150773,-179.07807205960643,0.5561403821198319,-1.0000000000000215,0.15277529383387015,180.0,4.832225723504808,0.0
 1.312313101102678,2.2556497150130794,4.464081748356019,-179.05275273554744,0.5509007005511891,-1.000000000000021,0.15120614713121647,180.0,4.736787346983529,0.0
 1.317632100155461,2.252734040578552,4.464032257848036,-179.02755776813558,0.5455817014984063,-0.9999999999999791,0.14960025562481782,180.0,4.640476234547052,0.0
 1.323033352056029,2.2498022475071995,4.463981210833619,-179.0024933870542,0.5401804495978383,-1.0000000000000207,0.1479600475302814,180.0,4.543397409918955,0.0
 1.3285199478481142,2.246854016569648,4.463928594519564,-178.97756560194318,0.534693853805753,-1.0,0.14628792385995393,180.0,4.445652753243293,0.0
 1.3340951471008076,2.243889028536521,4.4638743961126695,-178.95278020203557,0.5291186545530596,-1.0,0.14458625497310076,180.0,4.347340904701074,0.0
 1.3397623921611843,2.2409069641784445,4.463818602819731,-178.92814275576762,0.5234514094926829,-1.0,0.1428573754744854,180.0,4.248557028476107,0.0
 1.3455253240079625,2.2379075042660435,4.463761201847543,-178.90365861116538,0.5176884776459048,-0.9999999999999807,0.14110357933004627,180.0,4.149392673674946,0.0
 1.351387799932217,2.2348903295699434,4.463702180402905,-178.87933289651565,0.5118260017216503,-1.0,0.13932712057944668,180.0,4.04993569070089,0.0
 1.3573539133099943,2.2318551208607684,4.463641525692612,-178.85517052101227,0.505859888343873,-1.0,0.13753020783225228,180.0,3.9502700165608133,0.0
 1.3634280157783394,2.2288015589091446,4.463579224923461,-178.831176176154,0.49978578587552797,-0.9999999999999909,0.13571499899199405,180.0,3.8504755863577236,0.0
 1.3696147421827567,2.2257293244856964,4.463515265302247,-178.80735433717433,0.49359905947111077,-0.999999999999982,0.1338836059299974,180.0,3.7506281637264047,0.0
 1.3759190387327196,2.222638098361049,4.463449634035768,-178.78370926498155,0.48729476292114793,-0.9999999999999912,0.13203808411753815,180.0,3.6507992729044902,0.0
 1.3823461948857425,2.2195275613058283,4.46338231833082,-178.7602450079713,0.480867606768125,-1.0,0.13018043751731165,180.0,3.5510559977031844,0.0
 1.3889018795835575,2.216397394090658,4.463313305394198,-178.73696540450604,0.4743119220703101,-0.9999999999999916,0.1283126129313352,180.0,3.45146086875556,0.0
 1.3955921825912498,2.2132472774861647,4.4632425824327004,-178.71387408547486,0.4676216190626178,-0.9999999999999917,0.126436498041412,180.0,3.3520717274572744,0.0
 1.4024236618486263,2.2100768922629723,4.463170136653124,-178.69097447699951,0.46079013980524125,-1.0000000000000082,0.12455392648231076,180.0,3.2529415664924004,0.0
 1.4094033979412408,2.206885919191706,4.463095955262264,-178.6682698033407,0.4538104037126268,-0.999999999999992,0.12266666561964487,180.0,3.1541183158533634,0.0
 1.416539057048443,2.203674039042992,4.463020025466917,-178.64576309025497,0.44667474460542467,-0.9999999999999845,0.12077642699805785,180.0,3.0556446971903166,0.0
 1.4238389640431475,2.2004409325874543,4.462942334473879,-178.62345716815662,0.4393748376107204,-0.9999999999999848,0.11888486035481657,180.0,2.9575579575359563,0.0
 1.4313121878242572,2.197186280595718,4.462862869489946,-178.60135467569438,0.4319016138296108,-0.9999999999999851,0.11699355124040714,180.0,2.8598896104961846,0.0
 1.4389686414872067,2.1939097638384086,4.462781617721917,-178.57945806341044,0.4242451601666613,-0.9999999999999928,0.11510402722162068,180.0,2.762665135891909,0.0
 1.4468192006214469,2.1906110630861515,4.462698566376585,-178.55776959739302,0.41639460103242115,-1.0,0.11321774879358494,180.0,2.665903551481089,0.0
 1.4548758439227893,2.1872898591095713,4.46261370266075,-178.53629136340294,0.40833795773107867,-1.0,0.11133612157395657,180.0,2.5696170169416677,0.0
 1.4631518215040096,2.183945832679293,4.462527013781206,-178.51502527057843,0.40006198014985844,-1.0,0.10946048145218029,180.0,2.4738101921504736,0.0
 1.4716618578948801,2.1805786645659424,4.462438486944751,-178.4939730558191,0.3915519437589878,-1.000000000000013,0.10759210933087408,180.0,2.3784796030673676,0.0
 1.480422398911902,2.1771880355401434,4.462348109358179,-178.47313628769828,0.3827914027419659,-0.9999999999999937,0.10573222478550905,180.0,2.2836127064896954,0.0
 1.4894519145988954,2.1737736263725225,4.462255868228288,-178.45251637094202,0.3737618870549727,-0.9999999999999877,0.10388198404094137,180.0,2.1891868384070503,0.0
 1.4987712746700828,2.1703351178337034,4.462161750761876,-178.4321145505318,0.3644425269837853,-1.0,0.10204248628445793,180.0,2.0951677838644156,0.0
 1.508404218907382,2.166872190694312,4.462065744165737,-178.41193191610208,0.35480958274648605,-0.9999999999999942,0.10021477164217636,180.0,2.0015079793139043,0.0
 1.5183779536839184,2.163384525724974,4.461967835646667,-178.39196940636327,0.3448358479699498,-0.9999999999999944,0.0983998233271522,180.0,1.9081441752231978,0.0
 1.5287239186670418,2.1598718036963134,4.461868012411466,-178.37222781354365,0.33448988298682636,-1.0,0.09659856895029209,180.0,1.8149943822119694,0.0
 1.5394787872023452,2.1563337053789553,4.461766261666927,-178.35270778757064,0.32373501445152303,-0.9999999999999949,0.09481187856165371,180.0,1.721953702708717,0.0
 1.5506857939704615,2.1527699115435257,4.461662570619848,-178.33340984077,0.31252800768340677,-1.0,0.09304057006718333,180.0,1.6288887694561711,0.0
 1.5623965313683905,2.1491801029606483,4.461556926477024,-178.3143343521405,0.3008172702854778,-0.9999999999999952,0.09128540563618412,180.0,1.5356299483557534,0.0
 1.5746734346230447,2.14556396040095,4.461449316445254,-178.29548157182955,0.28854036703082353,-1.000000000000009,0.08954710193800147,180.0,1.4419603045409584,0.0
 1.5875933093316732,2.1419211646350544,4.461339727731332,-178.27685162536008,0.275620492322195,-1.0,0.08782631681082026,180.0,1.3475994122785904,0.0
 1.6012524923997964,2.1382513964335876,4.461228147542056,-178.25844451828527,0.26196130925407174,-1.000000000000004,0.08612366674017749,180.0,1.2521789941549948,0.0
 1.6157746798669947,2.1345543365671737,4.46111456308422,-178.24026014018966,0.2474391217868735,-0.9999999999999923,0.08443971596017158,180.0,1.1552044532047963,0.0
 1.631323330866098,2.1308296658064387,4.4609989615646235,-178.22229826931417,0.23189047078777028,-1.0000000000000018,0.082774987348742,180.0,1.0559913145565967,0.0
 1.6481224205340552,2.1270770649220077,4.4608813301900625,-178.20455857653235,0.215091381119813,-1.0,0.08112995318241337,180.0,0.9535528780124134,0.0
 1.6664936585509642,2.123296214684505,4.460761656167332,-178.18704062964866,0.19672014310290398,-1.0000000000000016,0.07950504833977232,180.0,0.8463841186345565,0.0
 1.686929689475756,2.1194867958645562,4.4606399267032275,-178.16974389762598,0.17628411217811213,-1.0000000000000053,0.07790066263348083,180.0,0.7319928712284757,0.0
 1.7102579808821512,2.115648489232787,4.4605161290045485,-178.15266775461856,0.15295582077171688,-1.0,0.07631714752395236,180.0,0.6056773801015651,0.0
 1.738088425403501,2.111780975559821,4.46039025027809,-178.13581148389383,0.12512537625036715,-0.999999999999999,0.07475481481409521,180.0,0.45606900118405447,0.0
 1.7745679973897248,2.1078839356162846,4.4602622777306475,-178.11917428193445,0.08864580426414335,-0.9999999999999981,0.07321394167121067,180.0,0.1852204935507943,0.0
 1.8632138016538682,2.103957050172802,4.460132198569019,-178.10275526231743,0,-0.9999999999999999,0.07321394167121067,180.0,0.0,0.0
 1.8632138016538682,2.1,4.46,-178.08494660037235,0,-1.0,0.05961373047211944,180.0,0.0,0.08022094209044844
 1.9517944324890981,2.1039210728210196,4.460131106713838,-178.08494660037235,-0.08858063083522993,-0.9999999999999999,0.05961373047211944,-179.99289397834343,-0.36867474406845036,0.5941916335602373
 1.9876699676573206,2.107740372380259,4.460257927849767,-178.09817300411882,-0.12445616600345251,-1.0,0.06375345581629718,-179.97157703549698,-0.5107142444202856,1.3171497845073359
 2.0146407026958215,2.111458737163751,4.460380502510755,-178.11194734268545,-0.15142690104195325,-0.9999999999999994,0.06827903635967958,-179.936052537653,-0.6447572682113923,2.2329177664078927
 2.036910418069816,2.1150770056575334,4.460498869799766,-178.12630590353382,-0.1736966164159475,-0.9999999999999988,0.07323608173410777,-179.88632609454157,-0.7800021367337816,3.327785582285323
 2.056118547444911,2.1185960163476394,4.460613068819768,-178.14128828548905,-0.19290474579104266,-1.0,0.07867678539875073,-179.82240555854446,-0.920950865243726,4.596340800560897
 2.073111311575821,2.122016607720103,4.46072313867373,-178.1569377863183,-0.2098975099219528,-1.0,0.08466106332823682,-179.74430102345525,-1.0707201004513816,6.037742721911714
 2.0883945398980295,2.125339618260961,4.460829118464617,-178.1733018460827,-0.22518073824416107,-1.0,0.09125790823554028,-179.65202482288552,-1.231957801098092,7.654167957412583
 2.1022998128369963,2.128565886456247,4.4609310472953965,-178.19043255555627,-0.23908601118312814,-1.0,0.09854703164155723,-179.545591528317,-1.4072169565862174,9.450078161812394
 2.1150588164612723,2.1316962507919968,4.461028964269035,-178.2083872418055,-0.25184501480740396,-1.0,0.10662084968490752,-179.42501794680075,-1.5991559418322239,11.43186229305879
 2.126841221203807,2.134731549754244,4.461122908488501,-178.22722914435857,-0.26362741954993896,-1.0,0.11558690296572323,-179.290323118303,-1.8106757617720914,13.607677283340962
 2.1377758430724887,2.137672621829024,4.461212919056758,-178.24702819914035,-0.27456204141862056,-1.0,0.12557080315988006,-179.14152831269863,-2.0450363419860573,15.987409029648058
 2.1479633153504762,2.1405203055023723,4.461299035076777,-178.2678619501818,-0.2847495136966082,-1.0,0.13671988120202158,-178.97865702641224,-2.3059721920663256,18.582716764878718
 2.1574841001712666,2.143275439260323,4.461381295651522,-178.2898166152252,-0.29427029851739817,-1.0,0.14920765934060679,-178.80173497870814,-2.5399554119210856,20.930318078269384
 2.166606984513762,2.1459388615889106,4.4614597398839635,-178.31298833468324,-0.2898820735565109,0.4810128897991597,0.16323944531265305,-178.61079010762845,-2.716231001771916,22.724145829740166
 2.1756254771595125,2.148511410974171,4.461534406877064,-178.33748464399687,-0.28086358091076014,1.0,0.17905929539392895,-178.40585256558197,-2.8868142803309333,24.359258916948534
 2.18461170501423,2.1509939259021382,4.461605335733792,-178.3634262148942,-0.2718773530560429,1.0,0.19695880675319324,-178.1869547145822,-3.073841517008075,26.00262702259408
 2.193565553917362,2.153387244858848,4.461672565557116,-178.39094892738967,-0.2629235041529108,1.0,0.21728821646811763,-177.9541311211374,-3.2794825069887885,27.65416774357785
 2.2024869061212358,2.155692206330334,4.4617361354500025,-178.42020634588096,-0.254002151949037,0.9999999999999938,0.24047061142442833,-177.70741855079194,-3.506275589395528,29.31380301052706
 2.211375639813609,2.1579096488026317,4.461796084515417,-178.45137269584714,-0.24511341825666397,0.9999999999999969,0.26702014013401737,-177.44685596232068,-3.7572051576058576,30.981460012263074
 2.2202316285447825,2.1600404107617766,4.461852451856328,-178.4846464623836,-0.23625742952549036,1.0,0.29756565902432025,-177.17248450157678,-4.035798948222079,32.657072343176296
 2.2290547405357857,2.1620853306938024,4.461905276575701,-178.52025476847695,-0.2274343175344873,1.0,0.33288162190032006,-176.88434749499464,-4.346250894791094,34.340581440064504
 2.237844837837246,2.1640452470847444,4.461954597776504,-178.55845873673874,-0.21864422023302663,1.0,0.373928822119127,-176.58249044274774,-4.693577669058042,36.03193839775376
 2.2466017752992506,2.165920998420638,4.462000454561704,-178.59956010285973,-0.20988728277102203,0.9999999999999968,0.4219086869853004,-176.2669610115638,-5.0838197420967415,37.73110628554877
 2.2553253992999607,2.167713423187517,4.462042886034267,-178.64390943477716,-0.20116365877031211,1.0,0.4783363784484181,-175.93780902719786,-5.524302245325017,39.43806313241339
 2.2640155461634963,2.169423359871417,4.4620819312971625,-178.6919164326076,-0.19247351190677658,1.0,0.5451403583911427,-175.5950864665638,-6.023976616838507,41.15280581532114
 2.272672040173539,2.171051646958373,4.4621176294533536,-178.74406295010792,-0.1838170178967337,1.000000000000003,0.6247996542280219,-175.23884744952701,-6.593872923209092,42.87535518156495
 2.2812946910554652,2.172599122934419,4.46215001960581,-178.8009196142845,-0.17519436701480784,0.9999999999999968,0.7205357228420206,-174.8691482303578,-7.247706243361071,44.60576287921066
 2.2898832907515754,2.1740666262855903,4.462179140857497,-178.86316726192373,-0.16660576731869772,0.9999999999999968,0.8365844489306922,-174.48604718884866,-8.002699254940897,46.34412058534994
 2.2984376092443273,2.175454995497922,4.462205032311384,-178.9316249001522,-0.1580514488259456,1.0,0.978588059054964,-174.08960482109507,-8.88071469979733,48.090572651662335
 2.3069573890797686,2.1767650690574487,4.462227733070435,-179.00728663417587,-0.14953166899050446,1.0000000000000033,1.1541696296696171,-173.67988372994262,-9.909837905875351,49.84533370247214
 2.3154423380895577,2.1779976854502054,4.462247282237618,-179.09137110350247,-0.14104671998071516,1.0,1.3737916832265082,-173.2569486151012,-11.126626494913964,51.60871354366934
 2.3238921195746918,2.179153683162227,4.462263718915901,-179.1853886660512,-0.13259693849558102,1.0,1.6520669073909355,-172.82086626292832,-12.57936879092963,53.3811530846385
 2.3323063388466805,2.180233900679548,4.462277082208251,-179.29123423336128,-0.12418271922359221,0.9999999999999983,2.009806999811709,-172.37170553588257,-14.33290296696594,55.16327722999157
 2.340684524433916,2.1812391764882038,4.462287411217633,-179.41131795442237,-0.11580453363635707,1.0000000000000016,2.4773115247712902,-171.9095373616496,-16.47591389283969,56.95597459031578
 2.349026101294382,2.1821703490742284,4.462294745047015,-179.54875305650592,-0.10746295677589103,0.9999999999999983,3.0998077633014733,-171.43443472194173,-19.13227823343876,58.76052080275812
 2.357330351738422,2.1830282569236577,4.462299122799364,-179.70763228652146,-0.09915870633185073,0.9999999999999983,3.9467602882248194,-170.94647264097338,-22.4792444940466,60.57877510418334
 2.3655963568944935,2.1838137385225256,4.462300583577648,-179.89344583741382,-0.09089270117577956,1.000000000000005,5.1284392009329505,-170.44572817361373,-26.77759678139608,62.4135046069003
 2.3738229063188303,2.1845276323568674,4.462299166484833,179.88626693919906,-0.08266615175144243,1.000000000000005,6.826777601097843,-169.93228039321897,-32.42376697550809,64.26894101530118
 2.3820083533755656,2.185170776912718,4.462294910623886,179.62086391124112,-0.07448070469470726,0.9999999999999983,9.355997850696282,-169.4062103791458,-40.04426666180252,66.15178238773419
 2.3901503739796537,2.185744010676112,4.462287855097773,179.29482266700512,-0.06633868409061926,1.0000000000000033,13.28957726141269,-168.86760120394771,-50.67687828930083,68.07310000293042
 2.398245543491057,2.1862481721330846,4.462278039009463,178.88458474694448,-0.05824351457921585,0.9999999999999966,19.74762725852859,-168.31653792025728,-66.14350998470861,70.05222580524175
 2.4062885480697913,2.1866840997696704,4.46226550146192,178.35259219328393,-0.05020051000048132,1.0000000000000009,31.11348506704296,-167.75310754735517,-89.88784302921559,72.12538623626844
 2.414270598773001,2.1870526320719046,4.462250281558114,177.63510287262253,-0.0422184592972715,1.0000000000000044,53.05728190316881,-167.1773990574287,-129.08418239372716,74.36711148681405
 2.422175917187993,2.1873546075258217,4.46223241840101,176.61465130846128,-0.034313140882280005,0.9999999999999948,101.28646289103644,-166.58950336152225,-200.83576861676292,76.95175875951854
 2.4299728808443524,2.1875908646174564,4.462211951093576,175.0487421196594,-0.026516177225920673,1.0000000000000053,230.08687431350506,-165.98951329518135,-355.0022216051497,80.3711235267119
 2.437587427767853,2.1877622418328437,4.4621889187387795,172.34556104529995,-0.01890163030241986,0.9999999999999977,706.9180721577122,-165.37752360379272,-795.5440964157685,86.4822425018636
 2.4448015408403276,2.1878695776580184,4.462163360439585,166.60641597961694,-0.011687517229945247,0.9999999999999936,4060.9830806525993,-164.7536309276231,-3158.2234913895477,105.43870998025052
 2.4508306087337393,2.1879137105790165,4.462135315298961,147.56527212746184,-0.005658449336533569,1.0000000000000093,31232.38406271952,-164.11793378655844,-19340.92938723742,141.57974103970312
 2.4554033054858144,2.1878954790818708,4.462104822419876,59.12506713632615,-0.00988052060383813,-0.9233219468114773,10243.310648189625,-163.47053256454655,-5598.621653956005,100.50979656420529
 2.4619599108449775,2.1878157216526173,4.462071920905295,22.4171143960708,-0.016437125963001373,-0.9999999999999992,1255.3988805901959,-162.81152949374527,-1151.8438932788779,92.83136119353564
 2.46918269468382,2.1876752767772913,4.4620366498581845,14.09759493882714,-0.023659909801843532,-1.0000000000000058,346.919026776169,-162.14102863837888,-465.56878599436646,91.61810789294853
 2.476625467469201,2.1874749829419264,4.461999048381513,10.632472248705257,-0.031102682587224834,-1.0,141.24873598029924,-161.45913587830512,-250.68194380933676,92.11827688295395
 2.4841503258302646,2.1872156786325583,4.4619591555782465,8.746126127863912,-0.038627540948288415,-1.000000000000006,70.9551649989392,-160.76595889229566,-156.80797463859784,93.25891571747198
 2.49170297370146,2.1868982023352217,4.4619170105513515,7.561810712023214,-0.04618018881948399,-0.9999999999999991,40.64257734267667,-160.06160714103208,-107.52486073278196,94.6954024547808
 2.499257884211004,2.1865233925359515,4.461872652403796,6.749470011635872,-0.053735099329027876,-0.9999999999999936,25.465318424449013,-159.34619184982097,-78.45345375610272,96.28930962695642
 2.506801461598824,2.1860920877207826,4.461826120238547,6.157650311884982,-0.0612786767168475,-0.9999999999999991,17.031450307737312,-158.6198259910303,-59.86489795221585,97.97602370991706
 2.5143257690453438,2.185605126375749,4.461777453158571,5.707208414437958,-0.06880298416336765,-1.0000000000000056,11.969958167867848,-157.88262426624934,-47.25502927530165,99.72195832646152
 2.5218258341325583,2.1850633469868876,4.461726690266835,5.352792619174961,-0.07630304925058233,-1.0,8.747158707717414,-157.13470308817637,-38.30479497741889,101.50818200664945
 2.529298360099885,2.184467588040231,4.461673870666306,5.066559044033097,-0.08377557521790842,-1.0000000000000038,6.596457607033183,-156.37618056223562,-31.72073618880322,103.32332674902256
 2.536741055941227,2.183818688021815,4.461619033459951,4.830471252716376,-0.09121827105925075,-1.0000000000000075,5.105364746241045,-155.60717646792702,-26.73487133472627,105.16021030484963
 2.544152264284726,2.183117485417675,4.461562217750737,4.63233355121807,-0.09862947940275013,-0.9999999999999981,4.038340912199276,-154.82781223991157,-22.867705970818168,107.01410159022547
 2.5515307431893053,2.182364818713845,4.46150346264163,4.463604665116276,-0.10600795830732904,-1.0000000000000038,3.254143128859543,-154.03821094883563,-19.807230066538807,108.88177372958963
 2.5588755323082384,2.18156152639636,4.461442807235598,4.318124737247357,-0.11335274742626217,-1.0000000000000038,2.6645258729091688,-153.2384972818964,-17.343267525307244,110.76096019492395
 2.566185867622405,2.180708446951255,4.461380290635608,4.191339636194059,-0.12066308274042904,-0.9999999999999943,2.2123959612728883,-152.4287975231524,-15.330014235471353,112.65002881605395
 2.573461125322594,2.179806418864565,4.461315951944627,4.079809832083442,-0.12793834044061786,-1.0000000000000058,1.8596869434838108,-151.60923953358193,-13.663730006298767,114.54777911727375
 2.5807007838221336,2.1788562806223246,4.461249830265621,3.980889093007928,-0.1351779989401574,-0.9999999999999961,1.580344608330382,-150.77995273089218,-12.268960573980236,116.45331229164096
 2.5879043974017,2.1778588707105686,4.4611819647015585,3.89250824201004,-0.14238161251972375,-1.0000000000000038,1.3561211081789508,-149.94106806908263,-11.089754235476354,118.36594545834777
 2.5950715775229036,2.176815027615332,4.461112394355405,3.8130259759044973,-0.1495487926409276,-0.9999999999999961,1.173972723014554,-149.09271801776606,-10.083905502598007,120.28515374505565
 2.6022019793207347,2.17572558982265,4.461041158330128,3.7411236779796146,-0.15667919443875863,-1.0000000000000078,1.024404525221806,-148.23503654124994,-9.21908891365983,122.21053032935413
 2.6092952916689565,2.174591395818557,4.460968295728694,3.6757298007489982,-0.1637725067869803,-1.000000000000004,0.9003910694721167,-147.36815907738202,-8.470205486607309,124.14175835112279
 2.616351229758229,2.1734132840890874,4.460893845654071,3.6159645552320763,-0.1708284448762534,-1.000000000000004,0.7966569233125946,-146.492222516163,-7.817525429713397,126.07859084158311
 2.6233695294721335,2.172192093120277,4.460817847209225,3.5610988187452794,-0.1778467445901576,-0.999999999999996,0.7091874097590022,-145.60736517813007,-7.245365356056766,128.02083617276554
 2.6303499430698833,2.1709286613981607,4.460740339497123,3.510523171893197,-0.18482715818790715,-0.999999999999996,0.6348898440500137,-144.71372679251442,-6.741130958366153,129.96834737697478
 2.6372922358322946,2.1696238274087722,4.460661361620733,3.463724267230465,-0.1917694509503185,-1.000000000000004,0.5713550599837645,-143.8114484751767,-6.294614068157539,131.92101422268857
 2.644196183427154,2.1682784296381477,4.460580952683022,3.4202665815740407,-0.19867339854517782,-0.999999999999996,0.5166870271607844,-142.90067270632255,-5.897469793009596,133.87875728360737
 2.6510615698183004,2.1668933065723204,4.460499151786954,3.379778172714914,-0.2055387849363246,-1.000000000000004,0.4693793914763514,-141.98154330800403,-5.542822666845901,135.84152347185648
 2.6578881855900836,2.1654692966973275,4.460415998035499,3.341939452077227,-0.21236540070810767,-1.0000000000000082,0.4282248901788677,-141.05420542140803,-5.224966740320888,137.80928265600218
 2.664675826592512,2.1640072384992015,4.460331530531623,3.306474253594301,-0.21915304171053598,-0.9999999999999959,0.3922481028846313,-140.1188054839369,-4.939134872285652,139.78202510067067
 2.671424292836104,2.1625079704639787,4.460245788378293,3.273142668636135,-0.22590150795412756,-0.9999999999999959,0.3606549731281085,-139.17549120608416,-4.6813194977840045,141.75975952723448
 2.678133387583064,2.1609723310776934,4.460158810678476,3.241735252584709,-0.23261060270108794,-1.0000000000000042,0.33279453852912066,-138.22441154810963,-4.448132091179516,143.74251165822625
 2.6848029165938865,2.1594011588263804,4.460070636535138,3.2120683065586157,-0.2392801317119107,-1.0000000000000042,0.3081296302743724,-137.26571669651656,-4.2366922613999884,145.73032313687744
 2.6914326874980077,2.157795292196075,4.459981305051248,3.1839800074742706,-0.24590990261603188,-0.9999999999999958,0.2862142589692238,-136.2995580403355,-4.044539227520037,147.72325074420704
 2.6980225092641343,2.156155569672811,4.459890855329773,3.157327214838807,-0.2524997243821582,-0.9999999999999958,0.2666760031492617,-135.3260881472184,-3.869560998360157,149.72136585526198
 2.704572191751136,2.1544828297426246,4.459799326473677,3.131982818935462,-0.2590494068691601,-1.0,0.24920218993505988,-134.34546073934618,-3.7099371294145542,151.72475408802927
 2.711081545324508,2.15277791089155,4.459706757585929,3.107833526425123,-0.2655587604425319,-1.0,0.23352897533793515,-133.3578306691543,-3.56409206753057,153.7335151126765
 2.7175503805264194,2.151041651605622,4.459613187769495,3.0847780021958284,-0.27202759564444307,-0.9999999999999915,0.21943265271139556,-132.36335389487988,-3.4306572454552233,155.7477625944187
 2.7239785077898144,2.1492748903708763,4.4595186561273445,3.0627253008249524,-0.27845572290783854,-1.0,0.20672268834516327,-131.36218745593385,-3.3084396760152863,157.7676242493291
 2.7303657371889116,2.147478465673346,4.459423201762442,3.041593537661169,-0.28484295230693535,-0.9999999999999913,0.19523611672096886,-130.35448944810287,-3.196396236938857,159.7932420001115
 2.736711878219821,2.1456532159990678,4.459326863777754,3.021308756350887,-0.2911890933378448,-1.0,0.18483299378511206,-129.3404189985839,-3.093612059932773,161.82477221693614
 2.743016739606307,2.143799979834075,4.459229681276248,3.001803961129449,-0.2974939547243309,-0.9999999999999912,0.1753926827561337,-128.32013624085644,-2.9992827244059765,163.86238603823878
 2.749280129126471,2.1419195956644033,4.459131693360893,2.983018285145396,-0.3037573442444947,-1.0,0.16681083031078783,-127.2938022893955,-2.912699137684773,165.90626976219824
 2.7555018534569946,2.140012901976088,4.459032939134653,2.964896274052967,-0.30997906857501845,-0.9999999999999911,0.15899685970204325,-126.26157921422958,-2.8332350320335755,167.95662530506507
 2.7616817180321265,2.1380807372551627,4.458933457700497,2.9473872652454807,-0.31615893315015015,-0.999999999999991,0.15187190371025533,-125.22363001534814,-2.760336132528095,170.01367072463336
