# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6055869618511993,2.3376652460735214,4.465854429516093,88.42721811975134,1.8167608855535995,3.000000000000045,0.09267014369925274,0.0,9.594088135896975,0.0
 0.6080923699982315,2.337788521931533,4.470413906427394,88.45125522633036,1.8242771099946957,2.999999999999911,0.09177454935278076,0.0,9.540956575946094,0.0
 0.6106251556318611,2.337911710090333,4.475042392738486,88.47542042407702,1.8318754668955848,3.0,0.09081562429356879,0.0,9.445568365001417,0.0
 0.6131950330227567,2.3380347667003165,4.4797407773517355,88.49969437666238,1.8258833486987378,-2.3316747398438626,0.08980039250990274,0.0,9.304777328087058,0.0
 0.6158135131562964,2.3381576479118773,4.484509949169507,88.52405875124299,1.8180279082981186,-3.000000000000042,0.0887353889656621,0.0,9.154563864329713,0.0
 0.6184829388928068,2.33828030987541,4.489350797094165,88.54849617962897,1.8100196310885874,-2.9999999999999583,0.08762668881070966,0.0,9.00005429037684,0.0
 0.6212044825502168,2.338402708741308,4.49426421002808,88.57299022029927,1.8018550001163576,-3.0,0.08647993225596701,0.0,8.841896127359433,0.0
 0.6239793512466896,2.3385248006599673,4.499251076873614,88.59752532108055,1.7935303940269391,-3.0,0.08530034582931349,0.0,8.680687078476481,0.0
 0.6268087887658791,2.338646541781781,4.504312286533137,88.62208678279273,1.7850420814693706,-3.0,0.08409276991861808,0.0,8.516977923590476,0.0
 0.6296940775490514,2.338767888257144,4.509448727909012,88.64666072366221,1.7763862151198537,-3.0,0.0828616778883436,0.0,8.351275382595277,0.0
 0.6326365408248996,2.3388887962364504,4.514661289903606,88.67123404478198,1.767558825292309,-3.0000000000000377,0.08161119941401275,0.0,8.184044782401138,0.0
 0.6356375448889484,2.339009221870095,4.519950861419286,88.69579439643432,1.7585558131001624,-3.000000000000037,0.08034514080375527,0.0,8.015712674189666,0.0
 0.6386985015457225,2.339129121308472,4.525318331358417,88.72033014550317,1.7493729431298402,-3.0,0.07906700606130615,0.0,7.846669260123453,0.0
 0.6418208707282332,2.339248450701975,4.530764588623366,88.74483034378633,1.7400058355823078,-3.0000000000000355,0.0777800113998595,0.0,7.677270750093282,0.0
 0.6450061633109149,2.339367166200999,4.536290522116499,88.76928469736185,1.730449957834263,-3.0,0.07648711163142821,0.0,7.507841596435005,0.0
 0.6482559441339157,2.3394852239559385,4.54189702074018,88.79368353700407,1.7207006153652602,-3.000000000000034,0.07519100801579313,0.0,7.338676579890331,0.0
 0.6515718352586543,2.339602580117188,4.547584973396778,88.81801778954267,1.7107529419910446,-3.0000000000000333,0.07389417066811393,0.0,7.170042818134962,0.0
 0.6549555194767954,2.3397191908351407,4.553355268988657,88.84227895026977,1.7006018893366208,-3.0000000000000657,0.07259885247646405,0.0,7.0021816437460895,0.0
 0.6584087440974049,2.339835012260192,4.5592087964181855,88.86645905631994,1.6902422154747925,-2.999999999999968,0.0713071015650715,0.0,6.835310393062849,0.0
 0.661933325039913,2.339950000542736,4.565146444587728,88.89055066106745,1.6796684726472684,-2.9999999999999685,0.07002077895085433,0.0,6.6696240763880725,0.0
 0.6655311512638853,2.3400641118331675,4.571169102399651,88.91454680947352,1.6688749939753516,-2.9999999999999694,0.06874156960302989,0.0,6.505296955245806,0.0
 0.6692041895703525,2.3401773022818797,4.577277658756319,88.93844101438508,1.6578558790559497,-3.00000000000003,0.06747099275368731,0.0,6.342484017007632,0.0
 0.6729544898138196,2.340289528039268,4.583473002560101,88.96222723373825,1.6466049783255488,-2.9999999999999702,0.06621041712447076,0.0,6.1813223929762415,0.0
 0.6767841905690263,2.3404007452557263,4.5897560227133605,88.9858998487748,1.6351158760599287,-2.999999999999971,0.06496106969148673,0.0,6.0219326228328915,0.0
 0.6806955253022877,2.3405109100816492,4.596127608118466,89.00945364300387,1.6233818718601443,-3.0000000000000284,0.06372404675778653,0.0,5.8644199114575235,0.0
 0.6846908291038037,2.340619978667431,4.602588647677781,89.03288378216978,1.6113959604555963,-2.999999999999972,0.06250032330238921,0.0,5.708875241754217,0.0
 0.6887725460450068,2.3407279071634655,4.609140030293673,89.05618579495928,1.599150809631987,-3.0,0.061290760814814015,0.0,5.555376452823847,0.0
 0.6929432372338218,2.3408346517201477,4.615782644868508,89.07935555458162,1.586638736065542,-3.0000000000000266,0.06009611919712455,0.0,5.403989229323479,0.0
 0.6972055896510582,2.3409401684878723,4.622517380304654,89.10238926113595,1.5738516788138328,-3.000000000000026,0.05891706000985265,0.0,5.254768023897119,0.0
 0.7015624258631264,2.3410444136170323,4.629345125504474,89.12528342474847,1.560781170177628,-3.0,0.057754157433450526,0.0,5.107756900067752,0.0
 0.7060167147203833,2.341147343258023,4.636266769370336,89.14803484939402,1.5474183036058575,-2.999999999999975,0.0566079038633659,0.0,4.96299035419597,0.0
 0.7105715831669008,2.341248913561239,4.643283200804605,89.17064061755872,1.5337536982663051,-2.999999999999951,0.0554787175979024,0.0,4.820494018196802,0.0
 0.7152303293069714,2.3413490806770745,4.650395308709648,89.19309807545923,1.5197774598460936,-2.999999999999976,0.05436694638996052,0.0,4.680285362067433,0.0
 0.7199964368966983,2.341447800755923,4.6576039819878305,89.21540481904547,1.5054791370769127,-3.0,0.05327287524112978,0.0,4.54237429031647,0.0
 0.7248735914564332,2.3415450299481795,4.66491010954152,89.2375586805275,1.4908476733977083,-3.0,0.05219673082473573,0.0,4.406763737586713,0.0
 0.7298656982324935,2.3416407244042388,4.672314580273079,89.25955771564242,1.4758713530695273,-3.0,0.051138687550635276,0.0,4.273450172722425,0.0
 0.7349769022757577,2.341734840274494,4.679818283084878,89.28140019144392,1.4605377409397344,-3.0000000000000218,0.05009886989314515,0.0,4.142424066609923,0.0
 0.7402116109518292,2.341827333709341,4.687422106879281,89.30308457464537,1.4448336149115202,-2.9999999999999787,0.049077358388389475,0.0,4.0136703311865345,0.0
 0.7455745192544683,2.3419181608591733,4.695126940558654,89.32460952058854,1.428744890003603,-2.999999999999979,0.04807419324243903,0.0,3.8871686833586794,0.0
 0.7510706383631991,2.342007277874385,4.702933673025364,89.34597386266802,1.4122565326774106,-3.0,0.0470893776600711,0.0,3.762893981266496,0.0
 0.756705327970587,2.342094640905371,4.710843193181777,89.36717660227795,1.395352463855247,-2.9999999999999805,0.046122881810512446,0.0,3.6408165163413404,0.0
 0.7624843330085816,2.342180206102525,4.718856389930258,89.38821689926831,1.378015448741263,-3.0,0.04517464441038751,0.0,3.520902249404054,0.0
 0.7684138255317003,2.342263929616242,4.726974152173173,89.40909406283077,1.360226971171907,-2.9999999999999813,0.044244578820521616,0.0,3.403113008884122,0.0
 0.7745004526744372,2.3423457675969166,4.735197368812889,89.42980754284045,1.3419670897436962,-3.0000000000000364,0.043332571795303775,0.0,3.2874066409391958,0.0
 0.7807513918000744,2.3424256761949422,4.743526928751773,89.45035692163417,1.3232142723667848,-3.0,0.042438488806924815,0.0,3.1737371018522267,0.0
 0.7871744142098335,2.3425036115607134,4.75196372089219,89.47074190616206,1.3039452051375073,-3.0000000000000173,0.041562176151299354,0.0,3.0620545057026014,0.0
 0.7937779591010448,2.3425795298446257,4.760508634136507,89.4909623205498,1.2841345704638734,-3.000000000000017,0.040703461814077434,0.0,2.9523051130669073,0.0
 0.8005712198721735,2.342653387197072,4.769162557387087,89.5110180990588,1.2637547881504871,-3.0,0.039862156817836635,0.0,2.844431236692106,0.0
 0.8075642454007851,2.342725139768447,4.777926379546301,89.53090927931137,1.2427757115646525,-2.999999999999984,0.03903806061806321,0.0,2.738371100829504,0.0
 0.814768059608558,2.3427947437091454,4.78680098951651,89.5506359959537,1.2211642689413336,-3.0000000000000155,0.0382309598811436,0.0,2.6340585892869,0.0
 0.8221948035326184,2.3428621551695614,4.795787276200085,89.5701984745773,1.1988840371691525,-2.999999999999985,0.037440628408742745,0.0,2.5314229047222234,0.0
 0.8298579053256423,2.3429273303000895,4.804886128499388,89.58959702597737,1.1758947317900807,-3.0000000000000147,0.03666683449065259,0.0,2.4303880974772967,0.0
 0.8377722852251787,2.3429902252511243,4.814098435316788,89.60883204068412,1.1521515920914718,-2.999999999999986,0.03590933592583276,0.0,2.3308724493758675,0.0
 0.8459546047350355,2.343050796173059,4.82342508555465,89.62790398380163,1.1276046335619012,-3.0000000000000138,0.035167883169283216,0.0,2.2327876576435517,0.0
 0.8544235723005047,2.343108999216289,4.832866968115339,89.6468133900548,1.1021977308654933,-3.000000000000026,0.034442224077705814,0.0,2.1360377975312943,0.0
 0.8632003220138145,2.3431647905312083,4.842424971901224,89.6655608591819,1.075867481725564,-3.0,0.0337320985066691,0.0,2.04051795348903,0.0
 0.8723088879398,2.3432181262682117,4.852099985814668,89.68414705148442,1.0485417839476074,-3.0,0.03303724571034469,0.0,1.9461124590560632,0.0
 0.8817768054186808,2.343268962577693,4.86189289875804,89.70257268365137,1.0201380315109654,-2.9999999999999765,0.032357399410888804,0.0,1.8526925844433366,0.0
 0.8916358836506028,2.3433172556100463,4.871804599633704,89.7208385247811,0.9905607968151993,-3.000000000000011,0.031692293475181266,0.0,1.760113487011397,0.0
 0.9019232134114061,2.3433629615156666,4.881835977344024,89.73894539263843,0.9596988075327891,-3.0,0.03104165794968308,0.0,1.6682101226358228,0.0
 0.9126825039828296,2.3434060364449483,4.8919879207913715,89.75689415008205,0.9274209358185188,-3.0,0.030405225304182527,0.0,1.5767916914354905,0.0
 0.9239658914591328,2.343446436548285,4.902261318878109,89.77468570170593,0.8935707733896091,-3.0000000000000098,0.029782725147935292,0.0,1.4856339302775288,0.0
 0.9358364394917545,2.3434841179760717,4.9126570605066044,89.79232099063418,0.8579591292917438,-3.0,0.029173888556799074,0.0,1.3944681806430217,0.0
 0.9483716877783902,2.343519036878703,4.923176034579223,89.80980099550635,0.8203533844318369,-2.999999999999991,0.02857844792491819,0.0,1.3029654370302102,0.0
 0.9616688418216566,2.3435511494065726,4.933819129998331,89.8271267276356,0.7804619223020377,-3.0000000000000084,0.027996135208718426,0.0,1.2107122798608734,0.0
 0.9758526416700444,2.3435804117100747,4.944587235666293,89.84429922828713,0.7379105227568744,-2.999999999999992,0.02742668589257039,0.0,1.1171730653814576,0.0
 0.9910878262305186,2.3436067799396043,4.955481240485478,89.86131956612421,0.6922049690754518,-2.999999999999993,0.026869836726059505,0.0,1.0216274246338684,0.0
 1.0075999795690662,2.3436302102455553,4.966502033358249,89.87818883481464,0.6426685090598088,-3.0000000000000133,0.02632532635453198,0.0,0.923060037704657,0.0
 1.0257129031339698,2.3436506587783223,4.977650503186975,89.89490815072338,0.588329738365098,-3.0,0.025792896274236473,0.0,0.8199488468793543,0.0
 1.045922090711322,2.3436680816883,4.98892753887402,89.91147865077382,0.5277021756330414,-2.9999999999999947,0.025272291326725167,0.0,0.7098061469284203,0.0
 1.069059167942767,2.3436824351258823,5.000334029321752,89.92790149041465,0.4582909439387069,-2.999999999999983,0.02476325866145355,0.0,0.587983381417707,0.0
 1.0967408198031423,2.343693675241463,5.011870863432534,89.94417784167874,0.37524598835758066,-3.000000000000012,0.02426554897352155,0.0,0.4433183775054342,0.0
 1.133127873737152,2.343701758185438,5.023538930108736,89.96030889139098,0.26608482655555193,-2.999999999999994,0.02377891655200967,0.0,0.1802464455252568,0.0
 1.2218228159223359,2.3437066401082,5.035339118252722,89.97629583945591,0,-3.0000000000000018,0.02377891655200967,0.0,0.0,0.0
